"TOA5","CR200Series_LP_Weather","CR200X","No_SN","CR200X.Std.03","LancerParkWeatherStation.CR2","42693","Table1"
"TIMESTAMP","RECORD","BattV_Avg","BattV","BP_mmHg_Avg","BP_mmHg_Std","BP_mmHg","Rain_mm_Tot","AirTC_Avg","AirTC_Std","AirTC","RH","RH_Min","RH_TMn","RH_Max","RH_TMx"
"2019-10-11 09:50:00",137500,13.49196,13.48726,642.6498,1.768474,642.9522,0,16.44475,0.3248045,16.062,56.74,52.331,"2019-10-11 09:42:30",58.18,"2019-10-11 09:46:00"
"2019-10-11 10:00:00",137501,13.49322,13.48894,643.8647,1.27609,646.0798,0,16.0981,0.09581856,16.112,55.044,53.779,"2019-10-11 09:52:00",57.58,"2019-10-11 09:56:00"
"2019-10-11 10:10:00",137502,13.49041,13.4923,642.3148,1.605658,641.0771,0,16.3131,0.2293785,16.716,54.675,52.515,"2019-10-11 10:07:30",56.315,"2019-10-11 10:04:00"
"2019-10-11 10:20:00",137503,13.48974,13.49398,641.7009,2.035306,640.0193,0,17.0033,0.1736143,16.997,52.935,50.179,"2019-10-11 10:18:30",54.799,"2019-10-11 10:12:30"
"2019-10-11 10:30:00",137504,13.47127,13.45872,642.7079,2.340086,645.0975,0,17.47215,0.1673782,17.328,51.622,49.802,"2019-10-11 10:29:30",54.32,"2019-10-11 10:22:30"
"2019-10-11 10:40:00",137505,13.44831,13.43858,645.1194,0.5324696,645.3975,0,17.5016,0.1365762,17.85,52.376,50.454,"2019-10-11 10:37:00",55.039,"2019-10-11 10:39:00"
"2019-10-11 10:50:00",137506,13.42917,13.42682,644.4193,1.166635,642.7301,0,17.77005,0.2300326,17.942,50.775,49.896,"2019-10-11 10:43:00",54.275,"2019-10-11 10:47:00"
"2019-10-11 11:00:00",137507,13.42871,13.42766,643.7032,0.9710363,644.3694,0,17.9611,0.1318374,18.323,49.359,47.882,"2019-10-11 10:52:00",50.904,"2019-10-11 10:50:30"
"2019-10-11 11:10:00",137508,13.41742,13.3966,644.6427,1.938524,643.314,0,17.91085,0.2659362,18.082,48.324,47.654,"2019-10-11 11:02:00",51.433,"2019-10-11 11:05:00"
"2019-10-11 11:20:00",137509,13.3995,13.3966,646.8749,2.788638,642.3615,0,17.9508,0.07369514,18.052,48.32,48.041,"2019-10-11 11:19:30",50.31,"2019-10-11 11:12:00"
"2019-10-11 11:30:00",137510,13.40185,13.405,647.9147,2.693347,643.852,0,17.97165,0.1035444,17.791,49.101,47.944,"2019-10-11 11:20:30",50.859,"2019-10-11 11:27:00"
"2019-10-11 11:40:00",137511,13.39904,13.39493,649.5529,1.597902,650.494,0,18.3784,0.4102653,18.755,48.444,46.234,"2019-10-11 11:38:30",50.989,"2019-10-11 11:32:00"
"2019-10-11 11:50:00",137512,13.39929,13.39157,649.0137,1.989389,649.4523,0,18.7874,0.3227572,18.675,50.344,45.669,"2019-10-11 11:43:30",50.969,"2019-10-11 11:49:30"
"2019-10-11 12:00:00",137513,13.40042,13.405,645.6764,3.893696,645.4868,0,18.8631,0.09202728,18.825,47.665,46.9,"2019-10-11 11:52:00",49.416,"2019-10-11 11:56:30"
"2019-10-11 12:10:00",137514,13.40034,13.39493,645.4977,3.082373,648.7654,0,19.0222,0.2257907,19.388,46.535,46.535,"2019-10-11 12:10:00",49.784,"2019-10-11 12:04:30"
"2019-10-11 12:20:00",137515,13.40042,13.40416,646.766,2.857677,649.1821,0,19.71035,0.1234009,19.859,47.228,46.107,"2019-10-11 12:12:30",49.511,"2019-10-11 12:11:00"
"2019-10-11 12:30:00",137516,13.37322,13.36135,648.2233,1.288065,648.0694,0,19.74545,0.1741594,19.438,47.238,45.709,"2019-10-11 12:25:00",48.127,"2019-10-11 12:28:00"
"2019-10-11 12:40:00",137517,13.36987,13.36639,647.7898,0.7224305,648.0831,0,19.16415,0.1591497,19.066,47.634,46.853,"2019-10-11 12:31:30",49.654,"2019-10-11 12:35:00"
"2019-10-11 12:50:00",137518,13.37155,13.36974,647.3043,0.963554,648.0602,0,19.8242,0.500733,20.522,45.404,45.404,"2019-10-11 12:50:00",50.563,"2019-10-11 12:45:00"
"2019-10-11 13:00:00",137519,13.36999,13.37646,646.666,1.467304,646.7415,0,20.0105,0.2256318,20.141,46.185,44.984,"2019-10-11 12:52:00",47.724,"2019-10-11 12:55:00"
"2019-10-11 13:10:00",137520,13.36752,13.36639,646.8345,0.7759889,647.6779,0,20.2252,0.1761929,20.612,45.605,44.869,"2019-10-11 13:06:00",47.113,"2019-10-11 13:05:00"
"2019-10-11 13:20:00",137521,13.36936,13.36639,646.8655,0.7087294,646.1988,0,20.46725,0.1679619,20.241,46.133,44.099,"2019-10-11 13:18:30",46.3,"2019-10-11 13:13:00"
"2019-10-11 13:30:00",137522,13.39077,13.3966,646.759,0.762917,646.1828,0,20.05735,0.1148588,20.121,46.182,45.661,"2019-10-11 13:25:00",47.577,"2019-10-11 13:28:30"
"2019-10-11 13:40:00",137523,13.39942,13.39828,647.1911,0.6937109,646.4507,0,20.23825,0.1826943,20.132,44.846,44.125,"2019-10-11 13:38:30",46.949,"2019-10-11 13:33:00"
"2019-10-11 13:50:00",137524,13.41335,13.42347,646.8934,0.9857069,646.4667,0,20.4762,0.2382011,20.372,45.672,43.481,"2019-10-11 13:49:30",46.171,"2019-10-11 13:40:30"
"2019-10-11 14:00:00",137525,13.42372,13.42431,647.4474,0.7750084,646.485,0,20.71515,0.2805504,20.773,44.699,42.857,"2019-10-11 13:59:30",47,"2019-10-11 13:54:00"
"2019-10-11 14:10:00",137526,13.4238,13.42263,647.8153,0.6209279,648.051,0,21.07775,0.1683857,21.344,43.516,43.123,"2019-10-11 14:04:00",46.132,"2019-10-11 14:03:30"
"2019-10-11 14:20:00",137527,13.42065,13.39996,647.7191,0.6791782,646.3041,0,21.5396,0.4066752,21.827,42.41,41.067,"2019-10-11 14:19:00",45.173,"2019-10-11 14:12:30"
"2019-10-11 14:30:00",137528,13.39749,13.39325,647.2982,0.7804754,647.6779,0,21.8701,0.2190688,21.596,42.578,41.181,"2019-10-11 14:24:00",43.184,"2019-10-11 14:21:30"
"2019-10-11 14:40:00",137529,13.39719,13.39996,647.0038,0.8488638,646.7231,0,21.82105,0.1180858,21.798,44.403,42.232,"2019-10-11 14:33:00",45.483,"2019-10-11 14:30:30"
"2019-10-11 14:50:00",137530,13.39778,13.40248,646.7997,0.6333807,647.6847,0,21.7701,0.1999526,21.766,41.917,41.917,"2019-10-11 14:50:00",44.697,"2019-10-11 14:46:30"
"2019-10-11 15:00:00",137531,13.39489,13.38989,647.3589,0.5658108,647.6664,0,21.5689,0.1371812,21.776,42.792,42.08,"2019-10-11 14:58:30",44.421,"2019-10-11 14:56:00"
"2019-10-11 15:10:00",137532,13.39316,13.39744,647.5952,0.1108841,647.5703,0,22.2785,0.3262064,22.348,40.879,40.839,"2019-10-11 15:08:30",44.048,"2019-10-11 15:03:30"
"2019-10-11 15:20:00",137533,13.39564,13.39828,647.5699,0.09950849,647.5909,0,22.10275,0.1494152,21.917,42.84,41.304,"2019-10-11 15:15:30",43.644,"2019-10-11 15:18:00"
"2019-10-11 15:30:00",137534,13.38557,13.3689,647.3452,0.1631489,647.2703,0,22.4328,0.2021091,22.399,43.185,41.111,"2019-10-11 15:24:00",44.744,"2019-10-11 15:29:30"
"2019-10-11 15:40:00",137535,13.3681,13.36639,647.4943,1.200626,646.7346,0,22.7793,0.2723091,22.509,43.586,40.697,"2019-10-11 15:36:00",44.179,"2019-10-11 15:32:00"
"2019-10-11 15:50:00",137536,13.36693,13.35967,646.9138,1.442978,643.9802,0,22.70375,0.1653795,22.609,42.044,41.302,"2019-10-11 15:48:30",43.365,"2019-10-11 15:42:00"
"2019-10-11 16:00:00",137537,13.36664,13.36303,644.6406,1.39741,643.6689,0,22.5649,0.2127227,22.678,41.598,41.333,"2019-10-11 15:58:30",44.168,"2019-10-11 15:54:00"
"2019-10-11 16:10:00",137538,13.36609,13.36639,645.0265,1.039916,643.9161,0,22.53045,0.2046279,22.529,42.845,41.749,"2019-10-11 16:02:30",44.407,"2019-10-11 16:08:00"
"2019-10-11 16:20:00",137539,13.36684,13.36806,644.6597,0.7442913,644.287,0,22.7247,0.1569783,22.509,42.714,42.138,"2019-10-11 16:18:00",44.045,"2019-10-11 16:19:30"
"2019-10-11 16:30:00",137540,13.365,13.36471,645.0165,0.5144566,644.2504,0,22.5866,0.2020748,22.87,44.337,42.821,"2019-10-11 16:28:00",45.322,"2019-10-11 16:22:30"
"2019-10-11 16:40:00",137541,13.36395,13.36806,643.502,1.542743,643.4353,0,22.76685,0.1250453,22.85,42.526,41.688,"2019-10-11 16:37:00",44.113,"2019-10-11 16:35:30"
"2019-10-11 16:50:00",137542,13.36479,13.36974,643.3142,1.669652,643.4811,0,22.72415,0.2770802,22.078,46.329,42.519,"2019-10-11 16:41:00",46.329,"2019-10-11 16:50:00"
"2019-10-11 17:00:00",137543,13.39107,13.38989,641.3945,0.7440369,641.9974,0,22.18435,0.1056542,22.208,46.503,46.08,"2019-10-11 16:56:00",47.725,"2019-10-11 16:59:00"
"2019-10-11 17:10:00",137544,13.39329,13.38821,641.7394,0.5156032,641.567,0,21.83115,0.1430189,21.626,48.625,46.689,"2019-10-11 17:00:30",49.719,"2019-10-11 17:07:00"
"2019-10-11 17:20:00",137545,13.41058,13.42179,642.0572,1.098776,643.7559,0,21.47365,0.08095586,21.445,49.867,48.446,"2019-10-11 17:19:00",50.583,"2019-10-11 17:16:30"
"2019-10-11 17:30:00",137546,13.42897,13.45201,642.764,1.585489,644.8297,0,21.1185,0.138606,21.104,50.042,49.371,"2019-10-11 17:22:30",50.749,"2019-10-11 17:25:30"
"2019-10-11 17:40:00",137547,13.4492,13.45033,644.6439,1.205947,644.8663,0,20.783,0.1389592,20.724,50.588,49.632,"2019-10-11 17:32:00",50.777,"2019-10-11 17:34:00"
"2019-10-11 17:50:00",137548,13.4745,13.47383,645.0933,1.076829,643.646,0,20.51225,0.1075894,20.322,51.472,49.726,"2019-10-11 17:42:00",51.744,"2019-10-11 17:45:30"
"2019-10-11 18:00:00",137549,13.43194,13.36303,645.4719,1.674297,647.1879,0,20.28165,0.06850731,20.151,52.666,50.946,"2019-10-11 17:52:00",52.666,"2019-10-11 18:00:00"
"2019-10-11 18:10:00",137550,13.34955,13.33868,647.4496,1.121906,647.5794,0,20.05715,0.1622922,19.679,55.572,52.507,"2019-10-11 18:00:30",55.572,"2019-10-11 18:10:00"
"2019-10-11 18:20:00",137551,13.29407,13.25558,646.9577,0.9551775,646.4575,0,19.06105,0.4121947,18.294,61.769,55.671,"2019-10-11 18:11:30",61.988,"2019-10-11 18:19:00"
"2019-10-11 18:30:00",137552,13.22813,13.20185,647.4896,2.111736,644.2504,0,-0.1663496,41.94257,16.544,69.281,-99.999,"2019-10-11 18:24:00",69.281,"2019-10-11 18:30:00"
"2019-10-11 18:40:00",137553,13.16345,13.13554,646.508,2.807607,643.1835,0,15.59465,0.443195,14.975,76.562,70.064,"2019-10-11 18:30:30",76.562,"2019-10-11 18:40:00"
"2019-10-11 18:50:00",137554,13.1125,13.08853,644.2814,1.551038,640.0628,0,14.70555,0.1822668,14.322,78.46,75.742,"2019-10-11 18:41:30",78.46,"2019-10-11 18:50:00"
"2019-10-11 19:00:00",137555,13.07544,13.06251,643.463,2.27878,642.5974,0,13.897,0.1593285,13.92,83.67,78.863,"2019-10-11 18:50:30",84.188,"2019-10-11 18:59:30"
"2019-10-11 19:10:00",137556,13.0474,13.039,643.8165,1.919817,644.4794,0,13.76375,0.06524954,13.668,83.178,80.504,"2019-10-11 19:01:30",84.094,"2019-10-11 19:06:00"
"2019-10-11 19:20:00",137557,13.0228,13.01634,645.2079,0.8334429,641.8326,0,13.3213,0.2967146,12.842,84.852,82.484,"2019-10-11 19:15:00",85.43,"2019-10-11 19:18:30"
"2019-10-11 19:30:00",137558,13.00413,12.99619,645.8781,1.082512,645.702,0,12.83675,0.1092346,12.51,84.478,84.039,"2019-10-11 19:29:00",87.316,"2019-10-11 19:23:00"
"2019-10-11 19:40:00",137559,12.98477,12.97017,645.5445,1.210197,647.0368,0,-4.450801,40.13836,12.268,87.646,-99.999,"2019-10-11 19:34:30",89.516,"2019-10-11 19:37:00"
"2019-10-11 19:50:00",137560,12.97256,12.96681,647.1338,0.3678981,647.1719,0,12.14335,0.1789336,11.916,89.796,87.984,"2019-10-11 19:40:30",90.222,"2019-10-11 19:43:00"
"2019-10-11 20:00:00",137561,12.95645,12.94666,648.0322,1.779376,648.857,0,12.00555,0.1345,11.755,90.516,89.777,"2019-10-11 19:56:30",91.132,"2019-10-11 19:52:00"
"2019-10-11 20:10:00",137562,12.94348,12.93659,648.6966,1.012371,649.2416,0,11.3446,0.1223909,11.371,93.054,89.21,"2019-10-11 20:02:30",93.18,"2019-10-11 20:07:30"
"2019-10-11 20:20:00",137563,12.93248,12.93156,646.9694,1.734123,648.28,0,11.6149,0.1452618,11.794,93.113,92.852,"2019-10-11 20:10:30",93.699,"2019-10-11 20:14:00"
"2019-10-11 20:30:00",137564,12.92169,12.9198,647.7906,0.8618296,648.0236,0,11.59685,0.08343091,11.452,92.355,92.304,"2019-10-11 20:24:00",93.113,"2019-10-11 20:20:30"
"2019-10-11 20:40:00",137565,12.91279,12.90301,647.3631,1.67127,647.9595,0,11.3983,0.08961424,11.151,92.689,92.46,"2019-10-11 20:30:30",93.539,"2019-10-11 20:36:30"
"2019-10-11 20:50:00",137566,12.90557,12.90301,644.4871,0.4974284,643.3254,0,10.94505,0.1222721,10.767,94.484,92.89,"2019-10-11 20:40:30",94.55,"2019-10-11 20:49:00"
"2019-10-11 21:00:00",137567,12.89701,12.8879,645.8307,1.667372,648.0923,0,10.6705,0.1942692,10.182,93.922,93.922,"2019-10-11 21:00:00",95.178,"2019-10-11 20:52:00"
"2019-10-11 21:10:00",137568,12.88967,12.88455,645.7129,2.414505,645.37,0,9.9667,0.1103523,10.002,95.195,93.758,"2019-10-11 21:02:30",95.23,"2019-10-11 21:08:30"
"2019-10-11 21:20:00",137569,12.88233,12.87783,644.0435,1.934501,643.3163,0,9.794651,0.09577833,9.779,96.394,94.792,"2019-10-11 21:13:30",96.418,"2019-10-11 21:17:30"
"2019-10-11 21:30:00",137570,12.87737,12.87531,643.3553,0.1081895,643.3575,0,9.9769,0.06768894,9.951,96.691,96.306,"2019-10-11 21:21:00",96.912,"2019-10-11 21:24:00"
"2019-10-11 21:40:00",137571,12.87162,12.8644,643.7987,1.375442,643.3873,0,9.8817,0.1027716,9.972,96.996,96.428,"2019-10-11 21:34:00",97.369,"2019-10-11 21:36:00"
"2019-10-11 21:50:00",137572,12.86788,12.86944,645.6144,1.611142,646.485,0,10.29845,0.1872417,10.414,97.367,96.992,"2019-10-11 21:41:00",97.766,"2019-10-11 21:46:00"
"2019-10-11 22:00:00",137573,12.86167,12.85097,645.9777,0.9340115,646.4941,0,10.4496,0.1574102,10.082,96.226,95.918,"2019-10-11 21:59:30",97.568,"2019-10-11 21:54:30"
"2019-10-11 22:10:00",137574,12.85701,12.84929,646.1616,0.9923294,646.5125,0,10.76055,0.2880786,10.748,95.646,95.646,"2019-10-11 22:10:00",97.342,"2019-10-11 22:06:00"
"2019-10-11 22:20:00",137575,12.85386,12.84761,645.761,1.206194,644.9464,0,10.5762,0.1363714,10.224,95.203,95.117,"2019-10-11 22:12:30",96.076,"2019-10-11 22:16:30"
"2019-10-11 22:30:00",137576,12.84816,12.8409,645.111,1.284957,643.6735,0,10.2028,0.1042869,10.344,97.296,95.39,"2019-10-11 22:20:30",97.296,"2019-10-11 22:30:00"
"2019-10-11 22:40:00",137577,12.8453,12.84174,645.6337,1.562781,643.7055,0,10.3737,0.1933379,10.162,97.25,96.613,"2019-10-11 22:38:00",97.656,"2019-10-11 22:31:00"
"2019-10-11 22:50:00",137578,12.8401,12.83502,645.2552,0.8431946,645.5143,0,10.28525,0.09092902,10.354,97.602,97.201,"2019-10-11 22:41:30",97.756,"2019-10-11 22:47:00"
"2019-10-11 23:00:00",137579,12.83619,12.82998,645.0085,1.218007,645.5257,0,10.40245,0.05263307,10.324,97.496,97.496,"2019-10-11 23:00:00",98.012,"2019-10-11 22:57:00"
"2019-10-11 23:10:00",137580,12.83242,12.82075,644.9526,1.613396,645.0677,0,9.879799,0.2272038,9.478,97.238,97.07,"2019-10-11 23:08:30",97.476,"2019-10-11 23:04:00"
"2019-10-11 23:20:00",137581,12.82877,12.83082,645.3593,1.597373,649.8506,0,9.57355,0.07314952,9.568,98.283,97.4,"2019-10-11 23:11:00",98.406,"2019-10-11 23:17:30"
"2019-10-11 23:30:00",137582,12.82549,12.82663,645.9122,1.080262,646.1874,0,9.6441,0.05715423,9.699,98.89,98.281,"2019-10-11 23:20:30",98.89,"2019-10-11 23:30:00"
"2019-10-11 23:40:00",137583,12.81907,12.81068,645.6484,1.989461,645.5417,0,9.642499,0.09118585,9.387,98.582,98.582,"2019-10-11 23:40:00",99.054,"2019-10-11 23:37:00"
"2019-10-11 23:50:00",137584,12.81832,12.81739,646.2213,1.577755,645.5921,0,9.404951,0.118356,9.154,98.836,98.668,"2019-10-11 23:40:30",99.312,"2019-10-11 23:44:30"
"2019-10-12 00:00:00",137585,12.81429,12.81571,645.537,1.053935,645.4616,0,9.0816,0.03780658,9.054,99.3,98.934,"2019-10-11 23:53:00",99.342,"2019-10-11 23:58:00"
"2019-10-12 00:10:00",137586,12.80929,12.80396,646.3728,1.418078,645.5921,0,8.96665,0.1171363,9.034,99.566,99.09,"2019-10-12 00:06:30",99.73,"2019-10-12 00:09:00"
"2019-10-12 00:20:00",137587,12.80606,12.8006,645.6779,0.9515612,644.8297,0,9.16065,0.2147559,9.416,99.871,99.496,"2019-10-12 00:11:30",99.998,"2019-10-12 00:16:00"
"2019-10-12 00:30:00",137588,12.80379,12.79725,645.5659,0.4195654,645.4684,0,8.885301,0.1707157,8.62,99.5,99.289,"2019-10-12 00:22:30",99.758,"2019-10-12 00:20:30"
"2019-10-12 00:40:00",137589,12.8019,12.79389,645.3539,0.9659489,645.4891,0,8.429499,0.05933514,8.368,99.775,99.432,"2019-10-12 00:30:30",99.789,"2019-10-12 00:37:30"
"2019-10-12 00:50:00",137590,12.7993,12.79221,645.7133,0.7066017,645.5898,0,8.602799,0.06285343,8.508,99.91,99.91,"2019-10-12 00:50:00",99.998,"2019-10-12 00:41:00"
"2019-10-12 01:00:00",137591,12.79615,12.79892,644.6664,1.608658,645.512,0,8.2943,0.09687057,8.227,99.998,99.726,"2019-10-12 00:51:30",99.998,"2019-10-12 00:53:30"
"2019-10-12 01:10:00",137592,12.79489,12.79221,643.63,1.79405,641.4617,0,8.3069,0.100888,8.146,99.998,99.953,"2019-10-12 01:09:30",99.998,"2019-10-12 01:00:30"
"2019-10-12 01:20:00",137593,12.79162,12.78465,643.8173,1.656718,641.448,0,7.94435,0.1124768,7.854,99.998,99.922,"2019-10-12 01:13:00",99.998,"2019-10-12 01:10:30"
"2019-10-12 01:30:00",137594,12.78793,12.78381,642.7263,0.8376182,643.2705,0,7.957999,0.0847533,8.086,99.998,99.998,"2019-10-12 01:20:30",99.998,"2019-10-12 01:20:30"
"2019-10-12 01:40:00",137595,12.78667,12.78885,643.3869,0.4797745,643.3231,0,8.167749,0.09224036,7.944,99.998,99.998,"2019-10-12 01:30:30",99.998,"2019-10-12 01:30:30"
"2019-10-12 01:50:00",137596,12.78297,12.78549,643.5248,1.041127,643.2797,0,7.874751,0.07034195,7.712,99.998,99.998,"2019-10-12 01:40:30",99.998,"2019-10-12 01:40:30"
"2019-10-12 02:00:00",137597,12.77945,12.77878,643.3237,0.5050737,645.2303,0,7.472701,0.08432323,7.289,99.998,99.998,"2019-10-12 01:50:30",99.998,"2019-10-12 01:50:30"
"2019-10-12 02:10:00",137598,12.78075,12.77374,643.9921,1.301362,645.2487,0,7.23155,0.09835116,7.138,99.998,99.998,"2019-10-12 02:00:30",99.998,"2019-10-12 02:00:30"
"2019-10-12 02:20:00",137599,12.77609,12.77878,643.8031,1.052532,643.33,0,7.072749,0.1549432,7.46,99.998,99.998,"2019-10-12 02:10:30",99.998,"2019-10-12 02:10:30"
"2019-10-12 02:30:00",137600,12.7742,12.7687,644.7365,1.615798,645.2715,0,7.884749,0.1999327,7.722,99.998,99.998,"2019-10-12 02:20:30",99.998,"2019-10-12 02:20:30"
"2019-10-12 02:40:00",137601,12.77236,12.7771,645.1813,1.917433,643.3209,0,7.7335,0.2213159,8.046,99.998,99.998,"2019-10-12 02:30:30",99.998,"2019-10-12 02:30:30"
"2019-10-12 02:50:00",137602,12.77005,12.76451,645.1227,1.738407,643.4102,0,8.114799,0.1059319,8.186,99.998,99.998,"2019-10-12 02:40:30",99.998,"2019-10-12 02:40:30"
"2019-10-12 03:00:00",137603,12.76866,12.77206,644.8751,1.856512,648.1793,0,7.8104,0.1980322,7.49,99.998,99.998,"2019-10-12 02:50:30",99.998,"2019-10-12 02:50:30"
"2019-10-12 03:10:00",137604,12.76719,12.75695,644.45,1.655359,643.3987,0,7.55645,0.1609973,7.48,99.998,99.998,"2019-10-12 03:00:30",99.998,"2019-10-12 03:00:30"
"2019-10-12 03:20:00",137605,12.76312,12.76031,644.5089,1.765076,646.7048,0,7.458,0.2545919,7.874,99.998,99.998,"2019-10-12 03:10:30",99.998,"2019-10-12 03:10:30"
"2019-10-12 03:30:00",137606,12.76333,12.75527,644.5834,1.915717,643.4193,0,7.7273,0.1522439,7.419,99.998,99.998,"2019-10-12 03:20:30",99.998,"2019-10-12 03:20:30"
"2019-10-12 03:40:00",137607,12.76195,12.75527,645.9406,2.210169,649.0722,0,7.547301,0.07619922,7.46,99.998,99.998,"2019-10-12 03:30:30",99.998,"2019-10-12 03:30:30"
"2019-10-12 03:50:00",137608,12.75796,12.76451,645.5709,2.461347,647.3,0,6.995251,0.2705344,6.602,99.998,99.998,"2019-10-12 03:40:30",99.998,"2019-10-12 03:40:30"
"2019-10-12 04:00:00",137609,12.75788,12.75191,646.4647,2.341419,648.9395,0,6.715449,0.09243347,6.714,99.998,99.998,"2019-10-12 03:50:30",99.998,"2019-10-12 03:50:30"
"2019-10-12 04:10:00",137610,12.75527,12.75275,646.2615,2.262011,647.2955,0,7.0706,0.1705125,7.299,99.998,99.998,"2019-10-12 04:00:30",99.998,"2019-10-12 04:00:30"
"2019-10-12 04:20:00",137611,12.75376,12.75191,645.8784,2.384573,643.3163,0,7.28,0.06414673,7.4,99.998,99.998,"2019-10-12 04:10:30",99.998,"2019-10-12 04:10:30"
"2019-10-12 04:30:00",137612,12.75326,12.75695,646.3768,2.505105,643.3094,0,7.206,0.1552288,6.854,99.998,99.998,"2019-10-12 04:20:30",99.998,"2019-10-12 04:20:30"
"2019-10-12 04:40:00",137613,12.75238,12.75527,646.1126,2.289199,649.0378,0,6.839049,0.3288851,7.258,99.998,99.998,"2019-10-12 04:30:30",99.998,"2019-10-12 04:30:30"
"2019-10-12 04:50:00",137614,12.75133,12.75191,646.3051,2.764374,643.4514,0,7.42415,0.07393456,7.44,99.998,99.998,"2019-10-12 04:40:30",99.998,"2019-10-12 04:40:30"
"2019-10-12 05:00:00",137615,12.74692,12.74184,646.2245,2.498429,647.2841,0,7.274199,0.1054114,7.328,99.998,99.998,"2019-10-12 04:50:30",99.998,"2019-10-12 04:50:30"
"2019-10-12 05:10:00",137616,12.74549,12.73849,645.505,2.272397,649.0837,0,7.4958,0.1078434,7.409,99.998,99.998,"2019-10-12 05:00:30",99.998,"2019-10-12 05:00:30"
"2019-10-12 05:20:00",137617,12.74453,12.74184,644.743,2.048272,643.4399,0,7.2859,0.1127958,7.147,99.998,99.998,"2019-10-12 05:10:30",99.998,"2019-10-12 05:10:30"
"2019-10-12 05:30:00",137618,12.74318,12.73849,645.5154,1.87944,648.9395,0,7.239649,0.06733221,7.359,99.998,99.998,"2019-10-12 05:20:30",99.998,"2019-10-12 05:20:30"
"2019-10-12 05:40:00",137619,12.7426,12.73597,644.6062,1.713009,643.2888,0,7.31355,0.1031385,7.066,99.998,99.998,"2019-10-12 05:30:30",99.998,"2019-10-12 05:30:30"
"2019-10-12 05:50:00",137620,12.73911,12.73764,644.9938,1.70853,646.7048,0,6.950851,0.1641497,7.419,99.998,99.998,"2019-10-12 05:40:30",99.998,"2019-10-12 05:40:30"
"2019-10-12 06:00:00",137621,12.73697,12.73345,644.3964,1.56647,643.3987,0,7.423649,0.08694203,7.228,99.998,99.998,"2019-10-12 05:50:30",99.998,"2019-10-12 05:50:30"
"2019-10-12 06:10:00",137622,12.73907,12.73513,644.6429,1.662609,643.4078,0,7.3708,0.08783202,7.309,99.998,99.998,"2019-10-12 06:00:30",99.998,"2019-10-12 06:00:30"
"2019-10-12 06:20:00",137623,12.73752,12.74268,644.8403,1.927621,643.3987,0,7.25125,0.08682275,7.359,99.998,99.998,"2019-10-12 06:10:30",99.998,"2019-10-12 06:10:30"
"2019-10-12 06:30:00",137624,12.73408,12.73849,645.5681,2.227067,643.4216,0,7.15865,0.1157606,7.338,99.998,99.998,"2019-10-12 06:20:30",99.998,"2019-10-12 06:20:30"
"2019-10-12 06:40:00",137625,12.73236,12.73513,644.1793,2.170468,647.1673,0,7.1169,0.1098544,7.178,99.998,99.998,"2019-10-12 06:30:30",99.998,"2019-10-12 06:30:30"
"2019-10-12 06:50:00",137626,12.73215,12.7368,645.5034,2.045977,643.3987,0,7.070601,0.07980503,7.016,99.998,99.998,"2019-10-12 06:40:30",99.998,"2019-10-12 06:40:30"
"2019-10-12 07:00:00",137627,12.73055,12.72589,644.7357,1.810598,643.3026,0,6.99085,0.06932265,7.056,99.998,99.998,"2019-10-12 06:50:30",99.998,"2019-10-12 06:50:30"
"2019-10-12 07:10:00",137628,12.73454,12.74436,645.2765,1.980111,648.1976,0,7.019,0.02471854,7.016,99.998,99.998,"2019-10-12 07:00:30",99.998,"2019-10-12 07:00:30"
"2019-10-12 07:20:00",137629,12.73991,12.74184,645.1895,1.834841,646.6957,0,7.013599,0.1301793,7.338,99.998,99.998,"2019-10-12 07:10:30",99.998,"2019-10-12 07:10:30"
"2019-10-12 07:30:00",137630,12.75611,12.7687,645.158,1.665557,645.6379,0,7.45445,0.03680413,7.542,99.998,99.998,"2019-10-12 07:20:30",99.998,"2019-10-12 07:20:30"
"2019-10-12 07:40:00",137631,12.79632,12.82243,644.6969,1.389755,645.2715,0,-51.60606,53.50042,-99.999,-99.999,-99.999,"2019-10-12 07:35:00",99.998,"2019-10-12 07:30:30"
"2019-10-12 07:50:00",137632,12.86495,12.91645,644.5441,1.566862,643.2865,0,-99.99902,0,-99.999,-99.999,-99.999,"2019-10-12 07:40:30",-99.999,"2019-10-12 07:40:30"
"2019-10-12 08:00:00",137633,12.99367,13.06922,643.68,0.7701602,643.2797,0,-7.774652,38.7421,8.53,99.998,-99.999,"2019-10-12 07:50:30",99.998,"2019-10-12 07:53:00"
"2019-10-12 08:10:00",137634,13.16639,13.27069,643.7611,1.126526,641.4617,0,8.909599,0.2446934,9.316,99.998,99.998,"2019-10-12 08:00:30",99.998,"2019-10-12 08:00:30"
"2019-10-12 08:20:00",137635,13.46863,13.69209,645.2095,1.317593,645.5692,0,9.996701,0.452697,10.948,99.998,99.998,"2019-10-12 08:10:30",99.998,"2019-10-12 08:10:30"
"2019-10-12 08:30:00",137636,13.83152,13.84654,646.1229,1.369618,645.5234,0,11.7151,0.3270943,12.148,99.998,99.998,"2019-10-12 08:20:30",99.998,"2019-10-12 08:20:30"
"2019-10-12 08:40:00",137637,13.7448,13.74581,644.959,1.678801,643.346,0,12.08485,0.08617502,12.016,99.998,99.998,"2019-10-12 08:30:30",99.998,"2019-10-12 08:30:30"
