"TOA5","CR200Series_LP_Weather","CR200X","No_SN","CR200X.Std.03","LancerParkWeatherStation.CR2","42693","Table2"
"TIMESTAMP","RECORD","BattV_Min","SlrkW_Avg","SlrkW_Std","SlrkW","SlrMJ_Tot","WS_ms_Avg","WS_ms_Std","WS_ms","WindDir","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT"
"1990-01-03 16:15:00",92298,12.88203,2.035004E-05,0.0001095883,0,1.831504E-05,1.280969,0.7858913,0.9734666,185.8788,1.280969,189.1539,2.875801
"1990-01-03 16:30:00",92299,12.87447,7.631267E-06,4.109563E-05,0,6.868141E-06,1.448658,0.6142114,0.7742,187.0751,1.448658,189.2429,2.426168
"1990-01-03 16:45:00",92300,12.8728,2.79813E-05,0.0001157059,0,2.518318E-05,1.108707,0.5994611,0.9898,188.1393,1.108707,189.9456,3.144
"1990-01-03 17:00:00",92301,12.86944,3.052507E-05,7.782396E-05,0,2.747256E-05,1.376029,0.6793926,0.2809333,191.8388,1.376029,189.1909,2.334442
"1990-01-03 17:15:00",92302,12.86188,5.341885E-05,0.0001338556,0.0006105011,4.807696E-05,1.532067,0.7145356,0.8754666,189.3291,1.532067,189.9255,3.811456
"1990-01-03 17:30:00",92303,12.86272,2.28938E-05,6.86814E-05,0,2.060442E-05,1.395193,0.5675245,1.074733,193.1089,1.395193,189.2316,2.869285
"1990-01-03 17:45:00",92304,12.85936,2.28938E-05,6.86814E-05,0,2.060442E-05,1.837826,0.4944583,1.963267,187.7709,1.837826,189.3402,3.264326
"1990-01-03 18:00:00",92305,12.85601,0,0,0,0,1.306884,0.6552312,1.4994,191.5181,1.306884,189.2355,3.998703
"1990-01-03 18:15:00",92306,12.85265,4.578758E-05,0.000130105,0.000228938,4.120882E-05,1.464338,0.6797111,1.545133,186.1086,1.464338,189.174,2.430807
"1990-01-03 18:30:00",92307,12.85097,2.79813E-05,0.0001157059,0,2.518318E-05,1.597509,0.6508371,1.6464,195.5406,1.597509,189.01,3.061979
"1990-01-03 18:45:00",92308,12.84677,2.035004E-05,0.0001095883,0,1.831504E-05,1.510615,0.6776039,1.473267,190.0031,1.510615,189.9522,2.830078
"1990-01-03 19:00:00",92309,12.84341,1.526253E-05,5.710717E-05,0,1.373628E-05,1.234364,0.6756915,1.208667,189.8363,1.234364,190.1204,2.619291
"1990-01-03 19:15:00",92310,12.84174,7.631267E-06,4.109563E-05,0,6.868141E-06,1.302747,0.6709086,1.96,189.3291,1.302747,190.1606,2.572871
"1990-01-03 19:30:00",92311,12.84341,0,0,0,0,1.546331,0.6150417,1.372,190.2784,1.546331,189.8318,2.47656
"1990-01-03 19:45:00",92312,12.83754,3.561257E-05,0.0001210357,0,3.205132E-05,1.317447,0.6757091,1.3034,196.6892,1.317447,190.5006,2.841172
"1990-01-03 20:00:00",92313,12.83586,2.035004E-05,0.0001095883,0,1.831504E-05,1.285869,0.6291007,1.398133,186.0435,1.285869,189.7175,2.880161
"1990-01-03 20:15:00",92314,12.83418,4.070005E-05,0.0001375509,0,3.663005E-05,1.169685,0.5396548,0.7676666,192.8011,1.169685,189.4203,2.933603
"1990-01-03 20:30:00",92315,12.82914,6.105011E-05,0.0002079665,0,5.494511E-05,1.498856,0.4712002,2.198467,187.1163,1.498856,189.1117,3.564378
"1990-01-03 20:45:00",92316,12.82747,0.00294058,0.001919453,0.006715511,0.002646522,1.686689,0.6494275,1.966533,195.6121,1.686689,189.0576,2.94717
"1990-01-03 21:00:00",92317,12.83754,0.01655984,0.01177319,0.03891944,0.01490386,1.292729,0.594879,0.6272,189.6434,1.292729,189.2353,3.085009
"1990-01-03 21:15:00",92318,12.88539,0.04980925,0.01036564,0.0682998,0.04482832,1.165655,0.7853314,0.6565999,196.4183,1.165655,190.6899,2.548269
"1990-01-03 21:30:00",92319,12.98444,0.0878638,0.01910138,0.1124085,0.07907742,1.664367,0.7058201,2.423867,189.6499,1.664367,189.0816,2.565778
"1990-01-03 21:45:00",92320,13.21948,0.1037165,0.04713895,0.153541,0.09334484,1.93746,0.8285341,2.100466,188.6789,1.93746,189.6319,2.86549
"1990-01-03 22:00:00",92321,13.64844,0.1655373,0.03799877,0.187958,0.1489836,1.37886,0.6244532,1.1172,190.5688,1.37886,189.7901,3.095953
"1990-01-03 22:15:00",92322,13.77519,0.2182312,0.01312393,0.2406137,0.1964081,1.673187,0.6790677,0.637,196.1344,1.673187,190.6411,2.760734
"1990-01-03 22:30:00",92323,13.74245,0.2620932,0.01320127,0.283654,0.2358839,1.598054,0.7414145,1.6072,192.1617,1.598054,189.473,2.946205
"1990-01-03 22:45:00",92324,13.73742,0.3047519,0.01219072,0.3264654,0.2742768,1.758664,0.6626843,2.061267,190.1527,1.758664,189.7483,2.892656
"1990-01-03 23:00:00",92325,13.68705,0.3400338,0.04269493,0.3665295,0.3060305,1.692569,0.6771445,2.515333,186.3925,1.692569,189.4903,2.650416
"1990-01-03 23:15:00",92326,13.67278,0.3870805,0.01121543,0.4049148,0.3483725,1.675146,0.5081995,1.666,189.3985,1.675146,189.7627,2.570699
"1990-01-03 23:30:00",92327,13.66355,0.4232807,0.01122626,0.4394081,0.3809527,1.212042,0.587034,1.022467,195.8895,1.212042,190.8985,3.186345
"1990-01-03 23:45:00",92328,13.65347,0.4590764,0.0106193,0.4756566,0.4131688,1.878769,0.5889132,1.865267,189.9793,1.878769,191.1116,3.811636
"1990-01-04 00:00:00",92329,13.62325,0.4936409,0.009663668,0.5096157,0.4442768,1.425029,0.705265,2.329133,189.4505,1.425029,189.8605,3.608421
"1990-01-04 00:15:00",92330,13.61486,0.5083794,0.0608884,0.5093104,0.4575415,1.377226,0.5887245,0.8362667,192.58,1.377226,190.4997,2.598825
"1990-01-04 00:30:00",92331,13.61989,0.5267403,0.1140527,0.5706658,0.4740662,1.692678,0.7496091,1.100867,186.1129,1.692678,189.6958,2.719249
"1990-01-04 00:45:00",92332,13.61822,0.5838017,0.007713584,0.6008093,0.5254216,1.676453,0.7007151,3.5966,187.7167,1.676453,189.7912,3.225159
"1990-01-04 01:00:00",92333,13.61822,0.5961822,0.03766939,0.6134009,0.536564,1.789262,0.727859,2.6754,189.6044,1.789262,190.1462,3.083515
"1990-01-04 01:15:00",92334,13.61989,0.6184629,0.005324532,0.6257635,0.5566167,1.298391,0.5579844,1.9796,183.174,1.298391,190.0649,3.433992
"1990-01-04 01:30:00",92335,13.60478,0.6372918,0.007346072,0.6475126,0.5735626,1.847845,0.6943304,3.051067,187.4133,1.847845,189.6669,3.435819
"1990-01-04 01:45:00",92336,13.60311,0.6581684,0.009230449,0.6871952,0.5923516,1.440274,0.6600443,0.3462667,189.3291,1.440274,190.0847,2.898106
"1990-01-04 02:00:00",92337,13.59975,0.5959405,0.1710307,0.6505651,0.5363465,1.361002,0.668575,1.649667,185.894,1.361002,189.506,2.971548
"1990-01-04 02:15:00",92338,13.60059,0.5959303,0.1697014,0.2314562,0.5363373,1.571158,0.6581137,1.0388,191.776,1.571158,189.9529,2.98629
"1990-01-04 02:30:00",92339,13.59975,0.5383016,0.226723,0.6572043,0.4844715,1.872671,0.5107558,1.323,191.9407,1.872671,189.7369,3.3166
"1990-01-04 02:45:00",92340,13.60227,0.6350049,0.1050182,0.6551439,0.5715045,1.788065,0.5864071,2.113533,188.8263,1.788065,190.3325,2.861486
"1990-01-04 03:00:00",92341,13.61654,0.6469021,0.00588409,0.6365236,0.582212,1.925373,0.6609501,0.8624,192.0469,1.925373,189.7458,2.636293
"1990-01-04 03:15:00",92342,13.61654,0.6304313,0.004386305,0.6256109,0.5673882,2.062138,1.050025,1.0388,192.3048,2.062138,190.2987,2.892554
"1990-01-04 03:30:00",92343,13.61654,0.6158351,0.00472413,0.6103483,0.5542517,1.924284,0.6460857,2.404267,189.7713,1.924284,189.5936,2.938411
"1990-01-04 03:45:00",92344,13.61654,0.5986726,0.005662305,0.5901255,0.5388053,2.223402,0.7685156,1.120467,187.656,2.223402,189.2986,3.54182
"1990-01-04 04:00:00",92345,13.61654,0.5785133,0.00624696,0.5672317,0.520662,1.674384,0.5773594,2.218067,186.8259,1.674384,189.0112,3.43422
"1990-01-04 04:15:00",92346,13.61318,0.5550522,0.007459989,0.5415907,0.499547,1.521505,0.6149169,1.228267,189.9793,1.521505,189.451,2.690046
"1990-01-04 04:30:00",92347,13.59975,0.5278544,0.0079889,0.5149575,0.475069,1.617327,0.6151202,1.9306,192.6927,1.617327,189.4527,3.354557
"1990-01-04 04:45:00",92348,13.59639,0.4974082,0.009343489,0.4816853,0.4476674,1.668178,0.4912045,1.8718,190.7314,1.668178,189.8769,3.418132
"1990-01-04 05:00:00",92349,13.59723,0.4645226,0.009291033,0.4488708,0.4180703,1.387026,0.7732933,1.486333,189.1384,1.387026,189.1138,3.281404
"1990-01-04 05:15:00",92350,13.56953,0.4299352,0.01138984,0.4115539,0.3869416,1.113824,0.6313076,2.6264,190.1158,1.113824,189.1029,3.188591
"1990-01-04 05:30:00",92351,13.54267,0.3925165,0.01140093,0.3749239,0.3532649,1.242749,0.5434878,1.061667,190.0226,1.242749,189.7191,2.871129
"1990-01-04 05:45:00",92352,13.50825,0.3515747,0.01247573,0.3325704,0.3164173,1.274653,0.5213429,2.4108,182.6279,1.274653,189.2079,2.50828
"1990-01-04 06:00:00",92353,13.45872,0.3096664,0.01225149,0.2894538,0.2786998,1.180138,0.7123491,0.3462667,193.7547,1.180138,188.8961,2.899797
"1990-01-04 06:15:00",92354,13.42179,0.2653873,0.01513159,0.2440477,0.2388486,1.315704,0.5443628,0.2417333,190.2567,1.315704,189.5056,2.978763
"1990-01-04 06:30:00",92355,13.40164,0.2224386,0.01259291,0.2009311,0.2001947,0.9039955,0.5172547,0.9015999,189.1731,0.9039955,189.1547,2.877437
"1990-01-04 06:45:00",92356,13.38989,0.1795814,0.01275502,0.1585776,0.1616233,1.287176,0.5222558,0.7121333,189.8233,1.287176,190.4156,2.755333
"1990-01-04 07:00:00",92357,13.39157,0.1370371,0.0116204,0.1182846,0.1233334,0.9072622,0.4870986,0.3234,188.7483,0.9072622,189.5584,2.334525
"1990-01-04 07:15:00",92358,13.39325,0.09859083,0.01733942,0.07852569,0.08873174,1.021269,0.467021,1.443867,191.388,1.021269,189.2141,2.787546
"1990-01-04 07:30:00",92359,13.31434,0.05753464,0.01242133,0.02907511,0.05178117,0.5526111,0.3175855,0.4671333,190.0747,0.5526111,189.6758,3.075078
"1990-01-04 07:45:00",92360,13.25894,0.01082368,0.004327329,0.006181323,0.009741306,0.33516,0.3647319,0.1535333,187.9767,0.33516,189.9439,2.713543
"1990-01-04 08:00:00",92361,13.19598,0.002630242,0.002177316,0.000228938,0.002367218,0.3535622,0.3467879,0.006533334,185.428,0.3535622,189.1673,2.738145
"1990-01-04 08:15:00",92362,13.14729,7.631267E-06,4.109563E-05,0,6.868141E-06,0.01764,0.06669442,0.3397333,190.3564,0.01764,191.4141,0.2548093
"1990-01-04 08:30:00",92363,13.10448,2.543754E-05,7.715587E-05,0,2.289379E-05,0.04518889,0.1106531,0,191.4552,0.04518889,192.4166,1.08281
"1990-01-04 08:45:00",92364,13.08433,4.578758E-05,0.000130105,0,4.120882E-05,0.4418712,0.3000912,0,193.0135,0.4418712,188.9565,2.215712
"1990-01-04 09:00:00",92365,13.05747,6.359386E-05,0.0002104563,0,5.723447E-05,0,0,0,188.9888,0,0,0
"1990-01-04 09:15:00",92366,13.03648,2.543754E-05,7.715587E-05,0,2.289379E-05,0,0,0,189.3421,0,0,0
"1990-01-04 09:30:00",92367,13.02054,2.798128E-05,8.471116E-05,0,2.518315E-05,0.002613333,0.009814547,0,191.3425,0.002613333,191.6514,0.314723
"1990-01-04 09:45:00",92368,13.00543,0,0,0,0,0,0,0,191.4119,0,0,0
"1990-01-04 10:00:00",92369,12.99535,6.105011E-05,0.0001593455,0,5.49451E-05,0,0,0,192.476,0,0,0
"1990-01-04 10:15:00",92370,12.9836,5.087508E-05,0.0001872728,0,4.578758E-05,0.07556888,0.1337093,0,190.8982,0.07556888,189.156,0.956192
"1990-01-04 10:30:00",92371,12.97185,0.0001017502,0.0002479345,0.000228938,9.157517E-05,0.10584,0.1655862,0.1437333,187.2225,0.10584,188.4441,1.27821
"1990-01-04 10:45:00",92372,12.96261,5.08751E-05,0.0001297065,0,4.57876E-05,0.1516822,0.1921024,0.1110667,192.3806,0.1516822,191.0889,1.665203
"1990-01-04 11:00:00",92373,12.9559,2.543754E-05,7.715587E-05,0,2.289379E-05,0.3288444,0.1921499,0,192.1011,0.3288444,188.9964,1.798848
"1990-01-04 11:15:00",92374,12.94247,4.070007E-05,0.0001522857,0,3.663007E-05,0.10584,0.1675232,0.1404667,187.2225,0.10584,188.336,1.392761
"1990-01-04 11:30:00",92375,12.93827,0.0001246439,0.000268351,0,0.0001121796,0.09996,0.1718395,0.098,187.5953,0.09996,190.2422,1.629776
"1990-01-04 11:45:00",92376,12.9282,7.631264E-05,0.000186927,0,6.868139E-05,0.2005734,0.2227803,0.7056,190.6382,0.2005734,189.3404,2.504399
"1990-01-04 12:00:00",92377,12.92316,0,0,0,0,0.18816,0.1938276,0.6827333,190.3152,0.18816,188.7905,2.30944
"1990-01-04 12:15:00",92378,12.91645,2.035004E-05,0.0001095883,0,1.831504E-05,0.2729844,0.254706,0,192.0946,0.2729844,187.975,3.033851
"1990-01-04 12:30:00",92379,12.90637,0.000114469,0.0002634348,0,0.0001030221,0.14994,0.2177054,0,185.4367,0.14994,188.755,2.092054
"1990-01-04 12:45:00",92380,12.89966,3.815631E-05,0.0001257809,0,3.434068E-05,0.1760733,0.2498297,0,188.6616,0.1760733,189.1647,1.796422
"1990-01-04 13:00:00",92381,12.8963,0.0001271877,0.0002871174,0,0.0001144689,0.3875356,0.3028224,0,195.2241,0.3875356,188.4972,3.251451
"1990-01-04 13:15:00",92382,12.89126,2.289378E-05,0.0001232868,0,2.06044E-05,0.2996622,0.2505471,0.3691333,191.0629,0.2996622,188.7618,2.606675
"1990-01-04 13:30:00",92383,12.88706,5.850634E-05,0.0001621032,0,5.265572E-05,0.3632533,0.3327667,0.4214,191.0456,0.3632533,190.3835,2.347444
"1990-01-04 13:45:00",92384,12.88623,1.526253E-05,5.710717E-05,0,1.373628E-05,0.3985333,0.3364233,0.3887333,188.731,0.3985333,190.92,2.516439
"1990-01-04 14:00:00",92385,12.88203,2.035004E-05,0.0001095883,0,1.831504E-05,0.2761422,0.3444123,0.08166666,192.7708,0.2761422,190.0732,2.636832
"1990-01-04 14:15:00",92386,12.87615,8.394389E-05,0.000231761,0,7.554951E-05,0.3223111,0.2921202,0.6762,189.2858,0.3223111,189.4928,2.004708
"1990-01-04 14:30:00",92387,12.86776,9.920642E-05,0.0002332638,0,8.928579E-05,0.2748356,0.3392678,0.5455333,190.8874,0.2748356,190.2162,2.066726
"1990-01-04 14:45:00",92388,12.86776,3.815631E-05,0.0001257809,0,3.434068E-05,0.2052555,0.2326578,0.6762,186.9624,0.2052555,189.8152,3.155479
"1990-01-04 15:00:00",92389,12.8644,4.833134E-05,0.0001557518,0,4.349821E-05,0.2320422,0.3280492,0,188.848,0.2320422,188.656,1.905497
"1990-01-04 15:15:00",92390,12.86272,1.780627E-05,6.734943E-05,0,1.602565E-05,0.2158177,0.2034602,0.2809333,190.3521,0.2158177,189.539,3.184321
"1990-01-04 15:30:00",92391,12.85936,0.0001271877,0.0002682425,0,0.000114469,0.3211134,0.2982633,0,192.1119,0.3211134,190.09,1.515459
"1990-01-04 15:45:00",92392,12.85601,0.0001042939,0.0001945432,0,9.386454E-05,0.2177778,0.2564161,0.0686,190.7855,0.2177778,188.6323,2.447642
"1990-01-04 16:00:00",92393,12.85097,7.631267E-06,4.109563E-05,0,6.868141E-06,0.31262,0.199099,0.02613333,186.9148,0.31262,188.4252,2.155125
"1990-01-04 16:15:00",92394,12.85097,4.578758E-05,0.000130105,0,4.120882E-05,0.4448111,0.2033222,0.49,190.5926,0.4448111,187.9024,2.537401
"1990-01-04 16:30:00",92395,12.84761,9.411891E-05,0.0002474251,0,8.470703E-05,0.4232511,0.2742233,0.196,182.9747,0.4232511,186.4364,2.700555
"1990-01-04 16:45:00",92396,12.84593,6.105009E-05,0.0001710946,0,5.494508E-05,0.3641244,0.3162113,0,188.3734,0.3641244,188.3284,1.718684
"1990-01-04 17:00:00",92397,12.84425,6.613761E-05,0.0001645398,0,5.952386E-05,0.5572933,0.3160456,0.3985333,183.7007,0.5572933,187.8982,2.724148
"1990-01-04 17:15:00",92398,12.84258,7.631267E-06,4.109563E-05,0,6.868141E-06,0.4399111,0.2666399,0.4312,188.6508,0.4399111,187.0928,2.04263
"1990-01-04 17:30:00",92399,12.84006,4.324381E-05,9.789321E-05,0,3.891944E-05,0.587891,0.172902,0.5618666,183.6855,0.587891,186.9428,2.952321
"1990-01-04 17:45:00",92400,12.83754,5.087506E-05,0.0001383951,0,4.578755E-05,0.5347533,0.3335309,0,188.4622,0.5347533,186.2731,2.012381
"1990-01-04 18:00:00",92401,12.8283,6.105011E-05,0.0002079665,0,5.49451E-05,0.2942178,0.2529069,0.2711333,186.7891,0.2942178,186.4229,1.639752
"1990-01-04 18:15:00",92402,12.83418,2.79813E-05,0.0001157059,0,2.518318E-05,0.5222312,0.2707023,0.4116,186.9971,0.5222312,187.3929,1.149164
"1990-01-04 18:30:00",92403,12.82914,5.087508E-05,0.0001872729,0,4.578758E-05,0.1660555,0.1710022,0.3234,185.4974,0.1660555,186.9479,0.840463
"1990-01-04 18:45:00",92404,12.82747,4.070008E-05,0.0001813752,0,3.663007E-05,0.09408,0.1445512,0,188.1328,0.09408,187.2862,0.7902169
"1990-01-04 19:00:00",92405,12.82579,7.631264E-05,0.000186927,0,6.868139E-05,0.05335555,0.1002831,0,186.9624,0.05335555,187.3536,1.431753
"1990-01-04 19:15:00",92406,12.82243,8.648765E-05,0.0002656245,0,7.783889E-05,0.09288222,0.160481,0,185.8095,0.09288222,186.9112,1.343978
"1990-01-04 19:30:00",92407,12.81487,2.543754E-05,7.715587E-05,0,2.289379E-05,0.03125111,0.08060434,0,188.4449,0.03125111,186.8779,0.5825059
"1990-01-04 19:45:00",92408,12.81907,1.526253E-05,5.710717E-05,0,1.373628E-05,0,0,0,186.9364,0,0,0
"1990-01-04 20:00:00",92409,12.81487,0.0001195564,0.0002337069,0,0.0001076008,0.1030089,0.1281537,0.2809333,188.8588,0.1030089,189.3625,2.382338
"1990-01-04 20:15:00",92410,12.81403,1.526253E-05,5.710717E-05,0,1.373628E-05,0.08569555,0.1607224,0,190.636,0.08569555,188.3243,1.433401
"1990-01-04 20:30:00",92411,12.81236,0.0001144689,0.0002174129,0.0006868133,0.000103022,0.1160755,0.1537411,0.2842,189.3811,0.1160755,190.1279,2.093752
"1990-01-04 20:45:00",92412,12.81236,0.002780323,0.001730427,0.005570821,0.002502291,0.2222422,0.2256641,0.6631333,194.704,0.2222422,188.9413,2.685997
"1990-01-04 21:00:00",92413,12.82579,0.01572549,0.01107874,0.02632786,0.01415294,0.04932667,0.1049387,0,190.6295,0.04932667,190.4754,0.56524
"1990-01-04 21:15:00",92414,12.87447,0.05447704,0.01543069,0.07921251,0.04902933,0.1866356,0.1986476,0,186.5464,0.1866356,188.4066,2.240759
"1990-01-04 21:30:00",92415,12.99199,0.09726044,0.009878753,0.113019,0.08753441,0.1039889,0.1592961,0,183.6682,0.1039889,186.4381,1.981852
"1990-01-04 21:45:00",92416,13.26481,0.1293143,0.01040664,0.1484281,0.1163829,0.04780222,0.1170406,0.1502667,189.3638,0.04780222,187.7839,1.470584
"1990-01-04 22:00:00",92417,13.77015,0.1695285,0.01206331,0.1893316,0.1525757,0.1305578,0.1550789,0,188.731,0.1305578,189.5065,2.137111
"1990-01-04 22:15:00",92418,13.89523,0.2121745,0.01262472,0.2336693,0.1909571,0.1586511,0.1443277,0.2123333,192.4847,0.1586511,188.6364,3.029934
"1990-01-04 22:30:00",92419,13.80289,0.2550037,0.01303143,0.2769385,0.2295034,0.2379222,0.2254537,0.4606,191.4942,0.2379222,188.8605,3.098231
"1990-01-04 22:45:00",92420,13.74329,0.2989292,0.01258549,0.3197499,0.2690364,0.46942,0.214633,0.5455333,183.1264,0.46942,187.1016,3.219104
"1990-01-04 23:00:00",92421,13.66019,0.3410029,0.01224026,0.3599667,0.3069026,0.2971578,0.2425816,0.8787333,192.6299,0.2971578,189.9511,3.276718
"1990-01-04 23:15:00",92422,13.61989,0.3821736,0.01132059,0.4020912,0.3439562,1.148887,0.4127522,1.3622,192.994,1.148887,191.2834,2.832674
"1990-01-04 23:30:00",92423,13.60562,0.4207725,0.01063177,0.4394081,0.3786953,1.086711,0.5008667,1.287067,197.3394,1.086711,191.5853,2.871538
"1990-01-04 23:45:00",92424,13.57541,0.4564945,0.01085512,0.4723751,0.410845,1.435591,0.3833521,1.4994,192.8055,1.435591,191.8259,2.463313
"1990-01-05 00:00:00",92425,13.54854,0.4924199,0.01025214,0.5089289,0.443178,1.085405,0.4929932,1.4406,185.415,1.085405,191.716,2.958059
"1990-01-05 00:15:00",92426,13.54435,0.5135966,0.02074647,0.5434985,0.462237,0.9901265,0.6255261,0.1404667,187.1944,0.9901265,190.4802,3.229474
"1990-01-05 00:30:00",92427,13.51077,0.5476575,0.02332514,0.5382329,0.4928918,1.194075,0.5887113,1.012667,190.6468,1.194075,191.9646,3.031218
"1990-01-05 00:45:00",92428,13.51161,0.5838627,0.008576417,0.5791365,0.5254766,1.217596,0.4716995,1.140067,190.8766,1.217596,189.1891,4.785956
"1990-01-05 01:00:00",92429,13.48559,0.5843843,0.0202267,0.5947043,0.5259458,1.143769,0.6327136,1.643133,189.7994,1.143769,188.3185,3.982861
"1990-01-05 01:15:00",92430,13.47887,0.5965868,0.0273469,0.6249241,0.5369281,1.165111,0.3723353,1.238067,188.809,1.165111,187.3873,2.696596
"1990-01-05 01:30:00",92431,13.47887,0.5965281,0.04444461,0.5885992,0.5368754,0.9753178,0.7834818,0.0882,191.375,0.9753178,191.4268,3.572415
"1990-01-05 01:45:00",92432,13.47887,0.6263053,0.04429237,0.4790143,0.5636748,1.111429,0.7058715,0.09146667,191.0023,1.111429,189.1336,3.063282
"1990-01-05 02:00:00",92433,13.47635,0.6421961,0.05720725,0.643697,0.5779766,1.586511,0.7868951,1.064933,190.7834,1.586511,188.4574,2.693214
"1990-01-05 02:15:00",92434,13.47719,0.6328911,0.07527744,0.5205284,0.5696021,1.495916,0.8764295,0.2711333,191.0109,1.495916,189.0899,3.060666
"1990-01-05 02:30:00",92435,13.48139,0.5634135,0.09656855,0.6085169,0.5070723,1.40238,0.6495369,1.0976,190.6902,1.40238,189.3342,3.886859
"1990-01-05 02:45:00",92436,13.47719,0.5106586,0.1341214,0.2870881,0.4595928,1.094442,0.5499851,0.784,191.0023,1.094442,188.7147,2.813476
"1990-01-05 03:00:00",92437,13.47887,0.2786326,0.03694803,0.2461082,0.2507693,1.08094,0.3829134,1.029,189.0951,1.08094,188.4938,2.509919
"1990-01-05 03:15:00",92438,13.51077,0.376702,0.1256703,0.5700553,0.3390318,1.307865,0.6781464,0.3266667,190.1093,1.307865,189.1343,2.439857
"1990-01-05 03:30:00",92439,13.53763,0.4948467,0.1580055,0.4264349,0.445362,1.450182,0.5670748,1.051867,187.0751,1.450182,188.182,3.682226
"1990-01-05 03:45:00",92440,13.50909,0.5023075,0.1100052,0.5286176,0.4520768,0.9684578,0.5699179,1.061667,184.1948,0.9684578,189.7461,3.044166
"1990-01-05 04:00:00",92441,13.50909,0.3678522,0.05799294,0.3340966,0.3310671,1.168813,0.6279705,1.1466,193.2714,1.168813,189.0748,2.375962
"1990-01-05 04:15:00",92442,13.50909,0.3099437,0.03469098,0.2898353,0.2789494,0.9979668,0.37431,0.9538667,193.7937,0.9979668,188.7034,3.665133
"1990-01-05 04:30:00",92443,13.50741,0.2764857,0.04402168,0.2284037,0.2488371,1.016478,0.5870216,1.309933,186.8237,1.016478,188.5735,2.673892
"1990-01-05 04:45:00",92444,13.50825,0.3272743,0.091993,0.3657664,0.2945469,0.869151,0.4861564,0.8787333,185.4172,0.869151,189.2042,3.501924
"1990-01-05 05:00:00",92445,13.50909,0.2172086,0.04745688,0.1740691,0.1954878,0.6766354,0.467818,1.3818,195.8483,0.6766354,190.5243,3.400114
"1990-01-05 05:15:00",92446,13.51664,0.1915523,0.01272331,0.2246644,0.1723971,0.6953645,0.5188619,1.238067,194.7473,0.6953645,192.3364,1.863215
"1990-01-05 05:30:00",92447,13.53595,0.2153339,0.02551426,0.2009311,0.1938005,0.9271889,0.4115067,1.427533,188.7201,0.9271889,191.8616,2.842517
"1990-01-05 05:45:00",92448,13.54015,0.3138636,0.0605498,0.2509922,0.2824773,1.473593,0.3841821,1.326267,191.3403,1.473593,192.0231,2.43262
"1990-01-05 06:00:00",92449,13.52168,0.2861978,0.06164981,0.3061662,0.257578,1.616565,0.3510825,1.688867,190.4431,1.616565,191.9307,2.283195
"1990-01-05 06:15:00",92450,13.47887,0.2035232,0.06615064,0.1311051,0.1831709,1.182642,0.3235029,1.202133,191.0889,1.182642,191.6054,2.22594
"1990-01-05 06:30:00",92451,13.50573,0.1111366,0.0123964,0.09409346,0.100023,1.282493,0.3840259,0.9930666,193.0178,1.282493,192.463,1.790301
"1990-01-05 06:45:00",92452,13.54099,0.07810596,0.008009425,0.06631567,0.07029538,1.018002,0.3968486,0.4736667,194.6021,1.018002,192.412,1.716032
"1990-01-05 07:00:00",92453,13.5007,0.05922622,0.004652164,0.04990846,0.05330361,0.4531956,0.2522449,0.588,190.4323,0.4531956,192.8701,2.044549
"1990-01-05 07:15:00",92454,13.4688,0.04531952,0.00215293,0.04220089,0.04078758,0.6172912,0.3955163,0.6664,193.1067,0.6172912,192.2171,2.354099
"1990-01-05 07:30:00",92455,13.39325,0.02728176,0.007097725,0.0163309,0.02455359,0.6728244,0.3441218,0.196,192.0946,0.6728244,192.282,2.349331
"1990-01-05 07:45:00",92456,13.29671,0.008068788,0.00445049,0,0.007261909,0.2030778,0.247848,0,186.685,0.2030778,188.811,1.81609
"1990-01-05 08:00:00",92457,13.22872,0.000516382,0.0007964057,0,0.0004647439,0,0,0,191.3555,0,0,0
"1990-01-05 08:15:00",92458,13.18255,7.631267E-06,4.109519E-05,0,6.868141E-06,0,0,0,194.8644,0,0,0
"1990-01-05 08:30:00",92459,13.14897,9.411891E-05,0.0001967261,0,8.470703E-05,0,0,0,191.7088,0,0,0
"1990-01-05 08:45:00",92460,13.12127,3.306881E-05,8.516829E-05,0,2.976193E-05,0.005444445,0.02120959,0,193.0568,0.005444445,191.3187,0.01574323
"1990-01-05 09:00:00",92461,13.09776,8.140015E-05,0.0002075305,0,7.326014E-05,0.1213022,0.26597,0.2646,190.1354,0.1213022,192.059,0.4997683
"1990-01-05 09:15:00",92462,13.07762,3.561257E-05,0.0001210357,0,3.205132E-05,0.02145111,0.06132687,0,192.7794,0.02145111,190.3986,1.099871
"1990-01-05 09:30:00",92463,13.06083,5.341884E-05,0.0001338556,0,4.807696E-05,0.02929111,0.06692805,0,186.0869,0.02929111,189.1017,1.639178
"1990-01-05 09:45:00",92464,13.04488,3.306881E-05,0.000178081,0,2.976193E-05,0.0147,0.06114138,0,186.0522,0.0147,191.3258,0.8908513
"1990-01-05 10:00:00",92465,13.02893,2.543754E-05,7.715587E-05,0,2.289379E-05,0.02254,0.06703887,0,192.7166,0.02254,192.5417,0.7562551
"1990-01-05 10:15:00",92466,13.0155,7.631267E-06,4.109563E-05,0,6.868141E-06,0.03789333,0.06768441,0.07186667,191.9385,0.03789333,192.813,0.3244597
